talk,label
학교에서 아무도 말을 걸어주지 않아. 모두 나에게 등을 돌린 기분이야.,3
이젠 집에만 있으니 아내와 마찰만 생기는 것 같아 반려견을 입양했어.,4
회사 일을 열심히 해봐도 이게 다 무슨 의미가 있는 건지 하는 회의감이 많이 들어.,2
병이 있어도 내 집이 있으니 아직은 편안하고 기쁘네.,0
노후준비하려고 모아놓은 돈을 남편이 사업자금으로 다 날렸어. 어떻게 모은 돈인데 그걸 다 날리다니! ,4
대학 친구들하고는 같이 있어도 재미가 없어.,2
나는 내성적이라 친구 사귀는 게 어려워. 전학 가서 잘 적응할지 걱정이야.,2
대인관계에 혼란을 느껴.,2
나이는 먹어 가는데 벌어놓은 돈은 없으니 걱정이야.,3
애인이 있는데 안정된 가정을 얼른 꾸리고 싶다며 계속 결혼을 재촉하네.,2
부인이 다른 집 남편들과 나를 비교해. 나는 위축되는 기분이고 이게 꿈에 그리던 신혼 생활이 맞나 싶어.,1
몸이 안좋으데 이제 어떻게 살아가야 하는지 . 많이 혼란스럽네.,2
정년퇴직을 하게 되었어. 노후 준비를 다 해놔서 그런지 두렵지 않아. 너무 기뻐.,0
진짜 공부 못하던 친구가 우리 회사에 합격했대. 너무 배 아파.,5
이제는 자식들이 내게 용돈을 달라고 하지 않는 것으로 만족해.,0
오늘 회사에서 보너스가 나와서 소고기를 사 먹을 거야!,0
수술해 본 적이 없는데 신장 이식 수술을 받아야 한다고 해서 무서워.,2
요즘 내 진로에 대해서 고민이 많아. 명확한 꿈이 없어. 혼란스러워.,3
이번에는 최종 합격했다고 생각했는데 또 떨어졌어.,5
나한테 오늘 위암 말기 판정이 나왔어.,5
여자 친구에게 생일에 갖고 싶어 하던 액세서리를 사주고 싶었는데 돈이 없어 못 사줬어.,2
건강검진 빨리해야겠다.,2
얼른 몸이 나아야 딸 결혼식에 갈 수 있을 텐데 마음이 초조해.,2
평소 치질로 고생하고 있는데 치질 전문 병원 앞에서 옆집 사람을 마주쳐서 부끄러웠어.,3
학교에서 따돌림을 당하고 있어.,4
친구가 좋은 사람과 연애하는 거 같아 다행이야.,0
이제 어떻게 살지? 당뇨병도 심한 상태라 힘든데 어제는 집에 빨간 딱지까지 붙었어.,2
딸이 내 생일에 홍삼을 사 오겠다고 해 놓고는 빈손으로 와서 서운했어.,1
요즘 갱년기가 왔는지 자꾸 이상해져서 마음이 혼란스러워.,2
이젠 친구들 전화도 띄엄띄엄 오고 참 한심스럽네.,1
어제 엄마가 게임을 못하게 해서 이럴 거면 왜 낳았냐고 화를 냈어.,3
요새 코로나로 일자리가 많이 부족한 것 같아.,0
친구가 재혼했는데 엄청 연하에 잘 생겼더라고. 질투가 다 나더라.,5
주식의 가격이 순식간에 폭락했는데 내 것을 팔아야 할지 모르겠구나. 너무 힘들다.,3
친한 사람을 믿고 돈을 빌려줬는데 그 사람이 안 갚고 있어서 답답하네.,5
내 친구는 열심히 놀러 다니는데 나는 저축한 돈도 없어.,2
친구가 약속시간에 지각해 짜증나,4
친구들이 여행을 가자고 했지만 가난한 탓에 거절했고 상처를 받았어.,5
우리 시어머니는 나를 볼 때마다 나한테 왜 아들을 못 낳았냐고 말씀하셔서 시댁에 가기 싫어.,3
최근에 동아리에서 만난 사람들이 너무 겉과 속이 다른 것 같아. ,1
자식들에게 요즘 미안한 마음만 들어서 눈물이 나.,1
친구가 취업했는데 정말 화가 나.,4
오늘 김 부장이 직원들 앞에서 내게 모욕감을 준 것이 뇌리에서 잊히지 않아서 화가 나.,4
자기 일로 바빠서 내가 아파도 누구 하나 신경 써주는 사람이 없는 것 같아서 화가나.,4
요즘 남편이 항상 나를 무시해서 화가나.,4
양말을 아무데나 벗어놓는다고 신경질을 내는 아내의 목소리에 최대한 상냥하게 대답했어.,2
엄마랑 얘기하다보면 가끔 내가 미쳐버릴 것 같은 느낌이 들어.,4
부모님의 지갑을 보고 나니 체험학습 비 달라는 말을 못하겠어.,5
친구들이 다 나를 싫어하는 거 같아.,3
지금까지 열심히 살아왔고 이제 좀 행복하려나 했는데 건강에 이상이 와서 화가 나.,4
곧 은퇴인데 퇴직금이 생각보다 적게 나와 실망했어.,1
남과 함께 가다가 구걸하는 사람을 보면 선뜻 돈을 주게 돼.,3
내가 은퇴하면 같이 일자리를 알아보겠다던 아내는 작년에 교통사고로 죽어서 약속을 지키지 않았어.,5
돈이 뭔지 너무 혐오스러워.,3
내가 친구를 괴롭혔는데 우리 부모님이 괴롭힌 친구의 부모님께 사과하는 모습을 보니 너무 죄책감이 들어.,3
부모님은 내 성적에만 관심이 있는 것 같아.,1
요즘은 지금의 여자 친구와 좀 더 일찍 헤어졌어야 했다는 후회가 드네.,1
내 친구들은 다 직장이 있는데 나만 구하지 못해서 열등감이 들어.,5
지금은 그런대로 생활하지만 나이 들어 걱정이야!,3
내 딸이 사춘기가 와서 부모랑 말도 안해서 속상해.,2
요즘 사람들도 만나기 싫고 모든게 다 우울해.,4
급식실에서 혼자 있고 싶지 않아. 많은 사람 속에서 더욱 혼자가 된 기분이야.,4
우리나라에서 성 소수자들의 취업이 쉽지는 않은 것 같아.,4
오늘 친하게 지내던 친구를 배신하고 돈을 빼앗아서 죄책감이 들어.,3
직장에서 무급 휴가를 가라고 해서 충격받았어. 회사 사정이 안 좋아졌대.,5
친구가 나보다 먼저 취업을 해서 괜히 부러운 마음에 질투를 했는데 미안하네.,3
언니 방에 들어갔다가 언니가 아끼던 물건을 망가뜨렸는데 언니에게 들킬까 봐 불안해.,2
난 그냥 다른 애들이 하길래 장난삼아 한건데 그 아이가 그렇게 다칠 줄은 몰랐어. 그렇게 까지 상처줄지 몰랐어.,3
과거에 연금 저축을 많이 들어둔 게 참 다행이야.,0
동네에 산책로가 생겨서 걷기 운동하기가 좋아.,0
나에게 오백만 원을 빌려간 김 영감은 십 년이 지나도록 갚지 않고 있어.,5
친구들은 나와 다르게 노후 준비를 다 하고 있는 것 같아 당황스러워.,3
큰 아들이 결혼하는데 집을 사달라고 해서 화가 나.,4
이 나이가 되고 가족 재정에 아무 도움이 되지 않아서 한심해.,3
며칠 전에 애인이랑 헤어졌어. 나는 잊고 싶지만 그 사람은 나를 잊지 않았으면 좋겠어.,2
며칠 전에 와이프랑 싸우고 나서 말 한마디 없어. 사과도 몇 번이나 했고 풀릴 때도 된 것 같은데.,2
어제 너무 부끄러운 일이 있었어.,3
오랜만에 친구를 만났는데 너무 힘들어 보여서 내가 다 슬펐어.,1
친구들이 나를 때리고 놀렸던 증거들을 모두 모아서 학폭위에 제출할 거야.,4
사실 나는 많이 아픈데 이 사실을 남한테 들킬까 봐 불안해.,2
나이가 들면서 체중 조절이 안 돼서 운동하려고 했는데 주위 사람들이 살이 찐 나의 모습을 쳐다봐서 상처를 받았어.,5
애인이 생겼어! 첫 남자친구야.,0
몇 년 후엔 은퇴인데 모아둔 게 하나도 없네! 걱정이야.,4
요즘 아이들이 나를 점점 어려워하고 멀리하는 것 같아.,5
왜 이리 물가가 비싼 거야?,4
노인정에서 제일 건강한 사람으로 뽑혀 기분이 좋아.,0
업무 때문에 직장동료에게 전화를 했는데 직장동료 애인이 나를 내연녀로 오해했대.,3
내가 투자한 주식이 있는데 이번에 몇백 배나 올라서 너무 기뻐!,0
회사에서 따돌림당해서 괴로워. 팀원 전체가 나하고만 말을 안 해.,5
나 지방으로 발령이 났어. 갑자기 생긴 일이라 당황스러워.,1
운동을 아무리 열심히 해도 아무 소용이 없네.,1
회사에서 꼬리 자르기로 내가 책임을 다 지고 물러나게 되었어.,3
요즘 연애를 못 하겠어.,3
남편이 은퇴를 한 나를 보고 대책이 없다며 크게 화를 냈어!,5
따돌림을 왜 하는 걸까? 진짜 한심해.,3
디스크 수술 의료과실 책임을 간호사한테 떠넘기지 말걸. 죄송하네.,3
이번에 새로 맡게 된 프로젝트 하면서 너무 힘들어. 예전에는 거뜬히 해냈는데 이제는 체력이 부족해서 훨씬 힘드네.,1
병 관리와 생계유지를 위해 아내와 가게를 차렸는데 장사가 잘 안 돼 가게 문을 닫게 생겼어.,4
허리디스크를 예방하고자 등산 동호회에 가입신청을 했는데 사람이 너무 많아 떨어졌어.,1
간단히 장을 보려고 해도 자꾸 비싸서 아끼려고 해.,4
난 강아지를 키우고 싶은데 아내가 별로 안 좋아해.,1
우리 회사에는 휘트니스 센터가 있어서 꾸준히 운동을 했는데 이게 건강에 도움이 많이 됐어.,0
고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐.,0
남편이 이제 운전을 배운다고 하는데 너무 늦은 것 같아.  ,2
전달 받은 게 없는데 팀장님이 왜 안했냐며 혼냈어. 또 그럴까봐 불안해.,2
집이 오래되어 비가 새는데 수리비가 부족해서 그냥 살고 있는 내가 너무 불쌍해.,3
이번에 입학했는데 다들 친하게 지내는데 나만 어울리지 못하고 친구 못 사귀고 혼자 학교 생활할까 봐 초조해.,2
주변 사람들의 모습을 보고 실망했어.,1
회사 동료였던 부장이 퇴직하고 얼마 안 지나서 고혈압으로 쓰려졌어.,1
오빠는 일이 없나 봐. 항상 혼자 방에 틀어박혀 있어. 그런 오빠가 좀 걱정돼.,5
건강검진이 끝나고 의사가 갑자기 검사를 더 하자고 해서 너무 불안했어.,2
직장 상사가 나한테 자꾸 내 업무가 아닌 잡일을 시켜서 짜증 나.,4
요즘 내가 남편한테 화내고 짜증을 많이 내는 거 같아.,4
나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해.,1
자식들도 다 결혼하고 아무도 없는 집에서 고독을 달래기 위해 텔레비전을 켰어.,3
아들이 힘들다고 고민을 털어놓은 적이 있는데 내가 너무 대수롭지 않게 생각 했었나 봐.,1
문과와 이과 중에서 내 적성에 맞는 게 무엇인지 모르겠고 혼란스러워.,3
왜 열심히 공부하는데 성적이 안 오르는 거지? 진짜 짜증 나.,4
내가 부모님께 드리려고 만든 요리를 부모님이 한 입도 먹지 않았어.,5
노인들이 아무 이유 없이 나와 있으면 불편하다고 해서 나는 너무 억울해.,5
대인관계가 만족스러워.,0
담임선생님에게 고민을 이야기하면 마음이 편해져.,0
고객들이 클라우드 환경으로 전환을 해. 기존에 하던 대로 제안할 기회가 갈수록 줄어드네.,3
요즘 생리 때문에 감정 기복이 심한데 남자친구가 이해를 못 해줘.,4
나 살고 싶지 않아.,5
아들이 학교에서 친구와 싸웠다고 연락이 와서 너무 당황스러워.,3
노후준비하는 데에 있어서 너무 화가 나.,1
대학 동기 중에 문화예술 공기업을 목표로 삼 년 동안 취업 준비를 하던 친구가 있었는데 드디어 취업에 성공했대!,0
오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야.,0
어제 가족들에게 따돌림에 대해 말씀드렸더니 가족들이 응원해준다고 했어. 그래서 지금 매우 기뻐.,0
어머니께서 안락사를 부탁하셨어. 부탁을 들어드리자니 어머니를 포기하는 것 같아서 죄책감이 들어.,3
엄마에게 급식비를 낸다고 거짓말로 돈을 받아서 썼어.,3
다행스럽게 이번 보직변경에 내가 포함되지 않았어.,0
며칠 전에 충격스러운 일이 있었어.,5
남편이 은퇴 이후에도 계속 일을 했으면 좋겠어!,2
오늘 회의 때 신입이 만든 피피티랑 내가 만든 피피티가 너무 비교됐어. 너무 스트레스받아.,3
치매증상이 나타나서 남편이 계속 옆에 있어줘야 하는 게 마음이 아파.,1
이제까지 우리 집은 가난한 줄만 알았는데 아빠가 숨겨놓은 재산이 있다고 하셨어.,5
청각 장애를 가진 내 친구는 마스크를 써야 하는 요즘 많은 불편함을 느껴.,5
내가 한 일이 아닌데 남편이 나를 몰아세웠어.,5
새아버지가 생겼어. 그치만 난 아직 그분을 받아들일 준비가 안 된 것 같아.,4
만성 질환 치료 때문에 재정적으로 많이 힘든 상황이야.,3
내가 고혈압으로 쓰러지고 나서 우리 가족들이 한자리에 모이게 되었어. 그래도 가족들을 볼 수 있어 기뻐.,0
요즘은 사람들을 못 만나서 답답해.,1
출산은 여자 몸만 너무 상하는 것 같아.,5
이번에 정말 열심히 했는데 실망이야! 우리 연구주제가 채택되지 않았어.,1
건강은 믿을 것이 못 돼. 갑자기 고혈압이라니 너무 낙담했어.,1
내 동기가 학점도 잘 받고 교수님들이랑도 친해서 부럽고 질투 나.,5
친구들이 다들 연애를 해서 그런가 너무 외로워.,3
진로에 대해 고민이 많았는데 진로를 결정했어.,0
돈 다 짊어지고 가는 것도 아니고 돈 모아서 뭐 하나.,2
남편도 나도 만성 질환으로 지속적인 치료가 필요한 상황이지만 경제적으로 여유로워서 다행이야.,0
어제 건강검진을 했는데 고혈압 진단이 나왔어.,2
오늘 퇴근도 늦어서 힘들다.,2
여자친구가 매일 보고 싶어서 안달 나 죽겠어.,4
마음 편히 같이 술 마실 사람이 없어서 혼자 술집에 왔는데 외롭고 술 맛이 없었어.,3
친구한테 필기 노트를 빌렸는데 잃어버렸어. 어떡하지?,2
나는 왜 빨리 공부를 시작하지 않은 걸까. 공부하려는데 아무것도 모르겠어.,3
대학가는 것 이외에는 생각해본 적이 없어서 앞으로 어떻게 해야 할지 잘 모르겠어.,1
아 요즘 외롭다.,5
내가 정말 싫어하는 사람이 있는데 나를 보면 반가워해서 어이없어.,4
명절에 자식들이 따로따로 와서 가끔 성가셔.,4
계속해서 아빠와 트러블이 생겨.,5
내가 우물쭈물 거리는데 여자 친구가 먼저 사귀자고 고백했어. 내가 먼저 말 못해서 부끄러웠어.,3
주변 사람들이 나한테 거짓말만 하는 것 같아서 회의감이 들어.,2
내가 심근경색증으로 한 번 죽을 고비를 넘겼어. 그 뒤로 죽음이 너무 두려워.,1
이번 생에서는 글렀어. 난 실패한 것 같아.,1
사십 대 중반을 넘어서고 있는데 내 건강이 염려돼.,2
엄마가 친구들하고 잘 지내냐고 물어보시는데 갑자기 눈물이 나왔어.,1
취업이 안 된 상태로 이십 대를 다 보낼까 봐 걱정돼.,2
나이가 들수록 가족이 최고라는 생각이 들어.,0
출근 지하철에서 문이 닫히기 전 탄 사람이 내 신발을 밟아놓고 사과를 안 해.,4
오늘 딸아이 남자친구가 집에 온대. 기대되네.,0
이번에 아내가 또 유산했어.,1
나 오늘 헤어졌어. 여자 친구가 바람을 피웠더라고.,5
다단계 건강식품을 판매하는 친구가 같이 일하자고 권유해서 당황스러워.,3
나랑 말도 안 섞던 한 친구가 말을 걸어왔어. 뭔가 찜찜해.,4
해도 너무 하지. 오늘 주어진 업무는 도저히 혼자 할 수 있는 양이 아니잖아.,3
요즘 남편이랑 자꾸 부딪혀서 심란해.,1
나는 지금껏 잘 살아온 것 같아.,0
이번에 하는 마을 노인잔치에 후원이 없을까 봐 불안해.,2
아픈데 혼자 있으니 너무 외롭고 서러워.,5
엄마가 심부름 시켰는데 집에서 보니까 물건을 빼먹었어.,2
아기가 태어난 걸 축하해주신 모든 분께 감사 인사를 드리고 싶어.,0
결혼할 수 있을지 모르겠어.,1
기다리던 명절 연휴가 드디어 내일부터라니 너무 신이 나.,0
퇴직금을 받으니 이제 남은 인생이 실감이 나네.,1
친구 중에 예쁜 친구가 있는데 주변에서 계속 그 친구 전화번호를 나한테 물어봐서 기분 나빠.,5
아버지가 술 취하시면 또 때리실까 봐 두려워.,2
천식을 한평생 달고 살았었는데 뉴스를 보니 천식 치료제가 개발되어서 기뻐.,0
남편이 너무 변했어.,3
상사와 이야기하고 있는데 배에서 계속 소리가 나서 너무 당황스러웠어.,3
의사가 내게 술로 망가진 간을 회복하기 힘들 거라는 말을 하는데 좌절했어.,4
얼마 전에 시험에서 아깝게 한 개를 틀린줄 알았는데 알고 보니 맞췄대.,0
자식들한테 집 주소 좀 알려달라니까 끝까지 알려주지 않아. 배신감에 너무 화가 나.,5
남편 벌이가 시원치 않아. 나도 남들처럼 돈 잘 버는 남편 만나 여생 피고 싶어.,5
요즘 시간이 생길 때마다 은퇴 후의 삶에 대하여 고민하는 시간이 늘고 있어.,4
확실히 나이가 드니까 사람이 이상해져.,2
그래서 그 친구를 만나서 미안했었다고 사과하고 싶어.,3
선생님이 공부를 잘하는 친구들만 챙겨 주시고 나는 챙겨 주지 않아.,5
진료받으러 왔다가 진상 환자 때문에 우는 간호사를 보고 있으면 우리 손녀가 생각나서 짠해.,1
시간은 가는데 이 사람은 왜 이리 오지 않는 거야.,2
나 학교에서 같이 급식을 먹을 친구가 없어.,3
회사에서 억을 한 일이 있었어.,5
딸이 대기업에 취업하려면 오백만 원이 필요하다고 하는데 혹시 사기가 아닐까 걱정이 되네.,2
자식들이랑 손주들이 내  병문안을 마음 졸여서 기다리질 않아.,0
승진할 수 있는 마지막 기회인데 떨어질까 봐 안달이 나.,4
며칠 전 믿었던 친구가 갑자기 백만 원만 빌려줄 수 있겠냐고 하더라고.,1
딸이 내가 아프다는 걸 알면서도 오지 않았대. 어떻게 이럴 수 있을까.,5
이번에 맡은 프로젝트 결과가 좋지 않아서 스트레스야.,2
아들처럼 챙겨주는 게 고마워서 그 총각에게 재산을 맡겼는데 내 재산을 가지고 잠적해버렸어.,4
사용 못 한 연차가 있는데 사용할 시간이 없어서 피곤하고 짜증 나.,4
암판정을 받고 나니까 아내가 이혼서류를 내밀었어.,5
나랑 같은 나이대 녀석들은 친구도 잘 사귀는데 난 사교성이 없어서 그런지 친구가 많이 없어서 힘드네.,5
결혼 준비가 너무 성가셔. 준비할 게 많고 복잡해.,4
간암으로 간을 이식 받기로 했는데 병원 실수로 내 순서가 밀려서 마음이 급해.,4
내가 좋아하는 일을 해야 할지 부모님이 원하는 일을 해야 할지 알 수 없어서 혼란스러워.,3
내가 뭘 잘못했다고 저 사람은 시비야?,0
자꾸 뒷머리가 띵하니 아프네.,1
아들이 공부는 안 하고 게임만 하다가 반에서 성적은 꼴등을 해서 화가 많이 나네.,4
나이 먹고 아기가 없다 보니 초조한 생각이 많이 드는 것 같아.,2
나 자신이 너무 부끄럽다.,3
아침마다 회사에 출근하는 것이 너무 괴로워.,1
나 다음 주에 결혼해.,0
오늘 오랜만에 군대 동기 만나서 느긋하게 소주 한잔했어.,0
노후를 준비하는 일이 여간 성가신 게 아니야.,4
열이 나서 코로나에 걸린 줄 알고 걱정했는데 다행히 검사 결과가 음성이 나왔어. 편안해.,0
회사에서 약속한 날짜에 급여를 지급하지 않고 있어 짜증 나.,4
어떻게 내가 준 것들을 내 앞에서 다 버릴 수가 있어? 내 여자친구는 정말 이기적이야.,4
아들 가족이 주말에 병문안 올 거라고 자랑했는데 못 오게 되어서 당황스러워.,3
우리 사업 어려워 졌다고 이제는 친했던 업체들이 나를 거들떠도 안 봐. 어떻게 그럴 수가 있을까?,3
기분이 좋아.,0
난 어릴 때부터 형제가 없었어. 가끔 다른 친구들이 동생 이야기를 하는 것을 보면 외로움을 느껴.,5
회사에서 발표하는데 모두 나만 보는 것이 부끄러워서 말이 잘 안 나왔어.,3
모르는 사람 만나는 게 두려워.,2
나는 공기업에 다녀서 정년이 보장돼.,0
내 나이가 마흔인데 우리 집은 아직 월세라서 착잡해.,5
앓아눕기 전에 아내가 원했던 근사한 식당에 가자고 했던 말이 떠올라 당황스러워.,3
요즘 건강이 안 좋아지면서 여러 생각이 들어.,3
나 이번 면접에서 떨려서 제대로 말을 하지 못했어.,3
사장님이 명절 보너스를 선물 세트로 지급해서 화가 나.,4
부모님 이혼하시고 나서부터 마음이 허전해.,1
지난주에 여자친구가 생겼는데 결혼하자고 하더라.,2
친구가 새로운 운동을 배워보자는데 아무래도 나는 내키지 않아.,4
어떡하면 좋지? 나 정말 찍힌 것 같아.,2
아내가 음주운전 사고로 죽었다고 하는데 화를 참을 수가 없어.,4
요즘 집에 들어가도 말 붙여주는 사람이 없으니 우울하네.,1
나보다 별로라고 생각한 동기가 부장님한테 칭찬을 받았어!,3
아무것도 이뤄놓은 것도 없고 인생을 헛산 거 같아.,2
요즘 밤만 되면 죽고 싶어.,3
나는 내 삶이 너무 불안해. 내가 어디로 향해 가는지 모르겠어.,2
얼마 뒤면 결혼을 하게 되는데 무언가 불안해.,2
이직한 회사는 정말 좋아. 회사 가는 길이 기대돼.,0
친구와 대화할 때마다 친구는 잘났는데 나는 왜 이렇게 살 수밖에 없는 건지 힘들어.,3
우리 오빠는 맨날 나한테 심부름 시켜. 짜증 나.,4
결혼할 때가 되었는데 너무 속상해.,1
요즘 재정 상황이 내 마음먹은 대로 좋아지지 않아서 실망스러워.,1
옆집 아줌마는 이번에 다쳐서 손실보험 탔다고 기뻐하던데 나는 그럴 일이 없어서 다행이야.,0
오늘 사람들 만났는데 많이 부끄러웠어.,3
내 친구 중에 항상 약속 시각에 늦는 친구가 있어. 오늘도 말도 없이 늦은 거 있지?,4
친구와 싸웠는데 너무 답답하고 눈물만 계속 나.,1
직장동료들이 나에게 일을 모두 떠넘긴 채 휴가를 가버려서 너무 속상해. 나만 희생하는 것 같아 스트레스받아.,5
오늘 아들놈 연애 상담을 해줬어. 내심 기분이 좋네.,0
부모님이 또 약속을 어기셨어. 그래서 실망스러워.,1
노후준비가 걱정이야.,2
요즘 취업이 안 돼서 뭔가 문제인지 열등감만 생기네.,3
갑자기 교수님이 어떤 회사에 면접을 보고 오래. 당혹스러워.,3
친구들 모임에 오랫동안 안 갔더니 애들이 나를 소외시키는 기분이 들어.,5
갑작스럽게 큰 돈이 나갈 일이 생겨서 큰일이야. 당장 이 일을 해결하면 이번 달 생활비는 어떡하지?,5
아무리 열심히 해도 되지 않는걸 보니 나는 머리가 나쁜가봐.,3
